c1,c2,opt,bf,diff,mape
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3463.3208846891803,3463.320892394223,-2.224755637465618e-09,2.22475563251608e-09
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",1193.8257993698662,1193.8258025823259,-2.690894820465493e-09,2.690894813224578e-09
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",707.7216922282182,707.721694186652,-2.7672372273579743e-09,2.7672372197003725e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",4321.450427803701,4321.450441309738,-3.125348184418203e-09,3.1253481746504016e-09
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",489.4478478052132,489.4478498550554,-4.188070679301965e-09,4.1880706617620296e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",4013.3943733045967,4013.3943947968514,-5.355131528722479e-09,5.355131500045045e-09
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",353.8608451348922,353.860847093326,-5.534474470031152e-09,5.534474439400745e-09
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2484.8687269354355,2484.8687446940057,-7.146683474008056e-09,7.146683422932971e-09
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",1051.653781819057,1051.6537912300564,-8.948761983411354e-09,8.948761903331013e-09
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",701.1025203952371,701.1025274867044,-1.0114736560998375e-08,1.0114736458690481e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",701.1025203952371,701.1025274867044,-1.0114736560998375e-08,1.0114736458690481e-08
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2576.698508432807,2576.69853740974,-1.1245759897360192e-08,1.1245759770893077e-08
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1051.6537788034216,1051.6537912300564,-1.1816279359064997e-08,1.181627921944054e-08
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",4213.973602399683,4213.97365362978,-1.2157194496503524e-08,1.2157194348706148e-08
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",701.1025188316369,701.1025274867044,-1.234493855793955e-08,1.2344938405542043e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",701.1025188316369,701.1025274867044,-1.234493855793955e-08,1.2344938405542043e-08
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",421.59817818529626,421.59818636386956,-1.9398976843636924e-08,1.939897646731663e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",848.3441514963837,848.344168789556,-2.0384618962450703e-08,2.038461854691802e-08
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",1193.8257767058974,1193.8258025823259,-2.167521340697009e-08,2.1675212937155227e-08
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1479.4276828692805,1479.4277376039222,-3.6997172853866365e-08,3.6997171485075614e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",1393.8924046495126,1393.8924768402444,-5.179074907813109e-08,5.179074639584954e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",1056.4492776269499,1056.4493719012694,-8.92369577080144e-08,8.923694974478049e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",1056.4492744438262,1056.4493719012694,-9.224999774896775e-08,9.224998923890645e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",1393.8923481362963,1393.8924768402444,-9.233420952008207e-08,9.233420099447662e-08
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1860.2846019774095,1860.2849501880698,-1.8718139149611893e-07,1.8718135645925217e-07
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1860.2846019774095,1860.2849501880698,-1.8718139149611893e-07,1.8718135645925217e-07
